product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
25793,2(x)ist Men's Pima V-Neck T-Shirt,Underwear,2(x)ist,Men,11.376000020653008,24.0,15B31D721471A77F63036C45B8B63830,9,52.6,11,29,264.0,18.18,24.0,1942,0.0149,34.64,2020-02-08,2025-05-05,11,11.38,29,11
17194,Bravado Men's Justin Bieber Stripes Men's Zip Up Hoodie,Fashion Hoodies & Sweatshirts,Bravado,Men,15.999139788047074,26.979999542236328,2F42C6C0CBD43D2EEB657069071B2F9B,3,40.7,11,31,296.7799949645996,27.27,26.98,1968,0.0158,30.64,2020-01-13,2025-05-13,11,16.0,31,11
1784,Double Angel Wing Crystal Rhinestone Hoodie,Fashion Hoodies & Sweatshirts,stonepowerss,Women,24.775200438707323,49.950000762939446,365D17770080C807A0E47AE9118D8641,9,50.4,11,29,549.4500083923339,9.09,49.95,1821,0.0159,38.21,2020-06-08,2025-05-31,11,24.78,29,11
16634,French Connection Men's Short Sleeve Henley,Tops & Tees,French Connection,Men,13.349999953061342,25.0,BD6C2FD1DED9513BC167F856167CF5DC,5,46.6,11,26,275.0,0.0,25.0,1911,0.0136,41.73,2020-03-10,2025-05-19,11,13.35,26,11
24274,Nautica Big & Tall Microfiber Jacket,Outerwear & Coats,Nautica,Men,48.25750031135976,99.5,33D208E8D6FC287973C46E5CB5346F06,8,51.5,11,32,1094.5,18.18,99.5,1900,0.0168,34.6,2020-03-21,2024-10-16,11,48.26,32,11
17759,Hurley Mens Curbside Double Knit Hooded Henley Shirt,Fashion Hoodies & Sweatshirts,Hurley,Men,14.974649907786771,27.989999771118164,54A6299F9BC0E98A0B01B8364B4BC0AF,1,46.5,11,29,307.8899974822998,27.27,27.99,1845,0.0157,30.82,2020-05-15,2025-06-02,11,14.97,29,11
4956,Not Your Daughter's Jeans Women's Marilyn Straight Jean,Jeans,Not Your Daughter's Jeans,Women,46.284001627326006,79.80000305175781,D80B7040B773199015DE6D3B4293C8FF,8,42.0,11,29,877.8000335693359,18.18,79.8,2214,0.0131,34.32,2019-05-12,2025-05-12,11,46.28,29,11
6255,Seamless Fashion Leggings - Neon Yellow,Leggings,Yelete,Women,7.1574899098894,12.989999771118164,EEEA8C180C5DFF16F68A6B7E2606B430,2,44.9,11,29,142.8899974822998,0.0,12.99,1610,0.018,41.68,2021-01-05,2025-04-22,11,7.16,29,11
24763,Darn Tough Vermont Merino Wool Mountaineering Extra Cushion Sock,Socks,Darn Tough,Men,14.32130046172142,24.950000762939453,9E8375D4BEA951A9E639CF4FA7EFA3DD,8,42.6,11,33,274.450008392334,0.0,24.95,1887,0.0175,41.61,2020-04-03,2025-05-31,11,14.32,33,11
99,Blue Juice Women's Native Geo V-Neck Top,Tops & Tees,Blue Juice,Women,54.91199988126754,96.0,AC627AB1CCBDB62EC96E702F07F6425B,1,42.8,11,29,1056.0,0.0,96.0,1917,0.0151,41.61,2020-03-04,2025-05-19,11,54.91,29,11
19583,Schaefer Cattle Baron Vest,Sweaters,Schaefer Outfitters,Men,52.2099999897182,115.0,D7A2ABC84BF1D761021324A2851E1A49,4,54.6,11,30,1265.0,27.27,115.0,1946,0.0154,31.06,2020-02-04,2025-05-23,11,52.21,30,11
24254,Levi's Men's Leather Two-Pocket Fashion Moto Jacket,Outerwear & Coats,Levi's,Men,115.43519323584944,239.9900054931641,F14B58E9A94401142ACCFDB75947A361,4,51.9,11,33,2639.890060424805,0.0,239.99,2307,0.0143,41.89,2019-02-08,2025-05-15,11,115.44,33,11
25457,Hanes White V-Neck T P5 White,Underwear,Hanes,Men,15.442619964574575,31.57999992370605,2FF71CB9FF680B22C23A9EC4C0CCE7DA,3,51.1,11,31,347.37999916076654,9.09,31.58,1960,0.0158,38.23,2020-01-21,2025-05-30,11,15.44,31,11
17100,DC Men's RD Letterman ZH Top,Fashion Hoodies & Sweatshirts,DC,Men,44.96500008739531,85.0,023F12B8E1D9987CC9A497BB7BEEB93B,4,47.1,11,28,935.0,0.0,85.0,1929,0.0145,41.74,2020-02-21,2025-03-19,11,44.97,28,11
27547,Mens Liquid Metallic Hot Body Boxer Swimsuit Gary Majdell Sport,Swim,Gary Majdell Sport,Men,10.962619583231508,16.969999313354492,B91F9AE1EFAFED4D85107226536195F3,5,35.4,11,28,186.6699924468994,0.0,16.97,1847,0.0152,41.39,2020-05-13,2025-04-21,11,10.96,28,11
28087,Billabong Striker Warp Platinum X Boardshorts Grey Green,Swim,Billabong,Men,34.21000007539988,55.0,C15A8669F594397EFB3FA90138FFFAAE,9,37.8,11,31,605.0,27.27,55.0,1934,0.016,30.55,2020-02-16,2025-04-12,11,34.21,31,11
1711,DC Juniors Tstar E Ph Fleece Tee,Fashion Hoodies & Sweatshirts,DC,Women,23.0,46.0,A941493EEEA57EDE8214FD77D41806BC,4,50.0,11,33,506.0,0.0,46.0,1976,0.0167,41.83,2020-01-05,2025-05-29,11,23.0,33,11
23973,Vintage - style Western Fringed Leather Jacket Tan,Outerwear & Coats,Vintage,Men,50.59539911567271,109.98999786376952,5A8A0F2779706D8EFF072FA34ACFB143,4,54.0,11,30,1209.8899765014646,0.0,109.99,1959,0.0153,41.95,2020-01-22,2025-05-11,11,50.6,30,11
23908,Alpha Industries A-2 Leather Jacket,Outerwear & Coats,Alpha Industries,Men,187.00000056996944,425.0,84F2E494266E3D8BFF012509C07BE604,5,56.0,11,23,4675.0,9.09,425.0,1895,0.0121,38.37,2020-03-26,2025-02-17,11,187.0,23,11
11205,Flexees Women's Fat Free Rib Tank Top,Intimates,Flexees,Women,20.43999999761581,40.0,002C3A40AC50DC870F1FF386F11F5BAE,2,48.9,11,31,440.0,9.09,40.0,1950,0.0159,38.16,2020-01-31,2025-05-14,11,20.44,31,11
24061,Men's Classic Sheepskin B-3 Bomber Jacket,Outerwear & Coats,Overland Sheepskin Co,Men,270.7250005984679,595.0,F0413389B899BAA7224D3B3343160F5F,1,54.5,11,24,6545.0,0.0,595.0,1899,0.0126,41.96,2020-03-22,2024-12-13,11,270.73,24,11
1779,Live for the Ride Baby Girl Zip up ragland,Fashion Hoodies & Sweatshirts,Live for the Ride,Women,23.310000048950315,45.0,8C01A75941549A705CF7275E41B21F0D,9,48.2,11,28,495.0,9.09,45.0,1921,0.0146,38.14,2020-02-29,2025-03-13,11,23.31,28,11
23958,Alpha Industries A-2 Goatskin Leather Jacket,Outerwear & Coats,Alpha Industries,Men,128.79000037908554,318.0,5990653DA56B4075BFF360EFCC52383F,5,59.5,11,27,3498.0,27.27,318.0,1849,0.0146,31.21,2020-05-11,2025-05-31,11,128.79,27,11
16174,Polo Ralph Lauren The Interlock Men T-shirt,Tops & Tees,Ralph Lauren,Men,36.65435872035508,64.98999786376953,6D1BE3A2FEE8021297ABDE7F310A2FAB,10,43.6,11,26,714.8899765014648,9.09,64.99,1924,0.0135,38.0,2020-02-26,2025-06-03,11,36.65,26,11
2897,Junior Women's Double Breasted Wool Jacket,Active,Paper Doll,Women,16.67583077038553,39.9900016784668,6E3197AAE95C2FF8FCAB35CB730F6A86,5,58.3,11,29,439.89001846313477,18.18,39.99,2132,0.0136,34.81,2019-08-02,2025-04-15,11,16.68,29,11
16483,Gildan Mens's Dryblend Jersey Polo Shirt. G8800,Tops & Tees,Gildan,Men,7.314350080223381,12.050000190734863,57667A6E4E411D6AF13DA9B91B4A0D17,1,39.3,11,29,132.5500020980835,0.0,12.05,1699,0.0171,41.51,2020-10-08,2025-02-20,11,7.31,29,11
16320,I Porkchop Minecraft - Minecraft T-shirt,Tops & Tees,Minecraft,Men,13.561559757950306,25.979999542236328,328A35FFE3F4FCD714E71AEFE10B13D0,7,47.8,11,31,285.7799949645996,18.18,25.98,1952,0.0159,34.49,2020-01-29,2025-06-03,11,13.56,31,11
23863,Mountain Hardwear Men's Ghost Whisperer Down Jacket,Outerwear & Coats,Mountain Hardwear,Men,133.38000062853098,285.0,B5A2E53969A276FA6A8B5ADF51891C85,7,53.2,11,29,3135.0,9.09,285.0,1905,0.0152,38.29,2020-03-16,2025-05-31,11,133.38,29,11
24353,Vintage Leather Flight Jacket Brown,Outerwear & Coats,Vintage,Men,20.72277073043168,48.9900016784668,B6B9F0EC953B73ACF8CFF183F3739E99,4,57.7,11,26,538.8900184631348,9.09,48.99,1942,0.0134,38.42,2020-02-08,2025-06-04,11,20.72,26,11
5336,Alfred Dunner Women's Cargo Capri Short,Pants & Capris,Alfred Dunner,Women,12.449999945238233,25.0,BA2F0015122A5955F8B3A50240FB91B2,2,50.2,11,28,275.0,18.18,25.0,1982,0.0141,34.56,2019-12-30,2025-05-28,11,12.45,28,11
18254,Champion Mens Jersey Ringer Tee,Active,Champion,Men,6.664000015705824,17.0,EA117E04C1DE4ADA7BE71108CFFE3651,2,60.8,11,34,187.0,9.09,17.0,1960,0.0173,38.52,2020-01-21,2025-06-01,11,6.66,34,11
25544,Underworks Mens Compression Body Shirt Girdle Gynecomastia Shirt,Underwear,Underworks,Men,16.460550757941604,36.9900016784668,96045CB4B220959781BBBFF6F5367268,5,55.5,11,29,406.89001846313477,9.09,36.99,1849,0.0157,38.36,2020-05-11,2025-05-18,11,16.46,29,11
22306,Haggar Men's Belted Garrison Plain Front Cargo Pant,Pants,Haggar,Men,17.215080910271112,34.9900016784668,9EBFBCF53147CAC9A71DCAD2B6E7A58D,6,50.8,11,28,384.89001846313477,0.0,34.99,1832,0.0153,41.85,2020-05-28,2025-05-19,11,17.22,28,11
22182,Oneill Men's Contact Pant,Pants,O'Neill,Men,10.575000010430813,25.0,DE936E36F25BB91ACAAE7593959AF3C1,8,57.7,11,28,275.0,9.09,25.0,1764,0.0159,38.42,2020-08-04,2025-05-21,11,10.58,28,11
16828,Chestnut Hill Pima Cotton Long-Sleeve Mock Neck - WHITE - XS,Tops & Tees,Chestnut Hill,Men,35.827920709358445,61.560001373291016,131799F66A96EE034181E8A54B4C0B49,7,41.8,11,31,677.1600151062012,9.09,61.56,1963,0.0158,37.95,2020-01-18,2025-05-06,11,35.83,31,11
17991,Men's Polo by Ralph Lauren Hooded Sweat Jacket Hoodie Heather Blue,Fashion Hoodies & Sweatshirts,Timberland,Men,75.25500018149614,145.0,7CE5417E80AEF872BA20917011E39416,7,48.1,11,30,1595.0,18.18,145.0,1827,0.0164,34.5,2020-06-02,2025-06-02,11,75.26,30,11
15219,Motherhood Maternity: Secret Fit Belly(r) Jersey Knit Ruched Wide Leg Maternity Gaucho Pants,Maternity,Motherhood Maternity,Women,12.815499822765588,26.979999542236328,09B35AD905CC1F7BCDCEE849BC4451A4,3,52.5,11,31,296.7799949645996,0.0,26.98,1976,0.0157,41.9,2020-01-05,2025-03-06,11,12.82,31,11
8402,Tommy Hilfiger Women's Hooded Toggle Coat,Outerwear & Coats,Tommy Hilfiger,Women,53.43749991152436,118.75,A749E38F556D5EB1DC13B9221D1F994F,1,55.0,11,31,1306.25,0.0,118.75,1962,0.0158,41.98,2020-01-19,2025-04-09,11,53.44,31,11
21824,Geoffrey Beene Men's Flat Front Extender Waist Dress Pants,Pants,Geoffrey Beene,Men,12.805729934443235,29.989999771118164,48016F549DBC03C0E12190363E687C27,6,57.3,11,28,329.8899974822998,9.09,29.99,1955,0.0143,38.41,2020-01-26,2025-04-16,11,12.81,28,11
15029,Momo Maternity Women's 'Avery' Infinity Wrap Dress in Black Gray or Fuchsia,Maternity,Momo Maternity,Women,35.616000048816204,84.0,F4CF6B2F6752D41541269A59DC0DD1BA,2,57.6,11,30,924.0,9.09,84.0,2078,0.0144,38.42,2019-09-25,2025-05-20,11,35.62,30,11
20017,Savile Row Mens Grey Herringbone Wool Cashmere Jacket,Suits & Sport Coats,The Savile Row Company,Men,123.59699999168517,279.0,F42ECAA3E45ED749F2894E6427E68694,6,55.7,11,32,3069.0,9.09,279.0,1953,0.0164,38.36,2020-01-28,2025-05-24,11,123.6,32,11
24333,Tommy Hilfiger Men's Melton Top Coat,Outerwear & Coats,Tommy Hilfiger,Men,44.39555920460779,99.98999786376952,EDB636F69BF78B885117A47EC1A455D4,1,55.6,11,29,1099.8899765014646,9.09,99.99,1864,0.0156,38.36,2020-04-26,2025-04-08,11,44.4,29,11
23287,Black Clover : Men's Shorts,Shorts,Black Clover,Men,28.08399998769164,59.0,2E8C9EC0A94375617E4F142E6156C2B3,4,52.4,11,29,649.0,9.09,59.0,2274,0.0128,38.27,2019-03-13,2024-12-13,11,28.08,29,11
17776,Mountain Dew Nimbus Pullover Hoodie - Black,Fashion Hoodies & Sweatshirts,Football Fanatics,Men,31.39890056622625,53.950000762939446,6D5768BA809B699AC0CDB94F96ACC739,4,41.8,11,35,593.4500083923339,0.0,53.95,1966,0.0178,41.58,2020-01-15,2025-05-22,11,31.4,35,11
11022,100% Stretch Nylon Cheerleading Low-Rise Brief Trunks,Intimates,Cheerleading Company,Women,4.355999993160367,9.0,0BCD25B83E703478C74C9F575039F3F1,9,51.6,11,32,99.0,18.18,9.0,1764,0.0181,34.61,2020-08-04,2025-05-20,11,4.36,32,11
22110,Geoffrey Beene Men's Flat Front Extender Pant,Pants,Geoffrey Beene,Men,15.114959904306533,29.989999771118164,AC1C2B3AD86031575744EA1DE5D4CDDC,6,49.6,11,29,329.8899974822998,18.18,29.99,1972,0.0147,34.55,2020-01-09,2025-05-26,11,15.11,29,11
17235,Nautica Men's Barley Full Zip Hoodie,Fashion Hoodies & Sweatshirts,Nautica,Men,32.706361014920624,57.9900016784668,998C0C4FD994DC56798676EB8017A9B9,8,43.6,11,28,637.8900184631348,0.0,57.99,1872,0.015,41.64,2020-04-18,2025-02-10,11,32.71,28,11
22362,AG Adriano Goldschmied Men's Protege Straight Leg Corduroy Pant,Pants,AG Adriano Goldschmied,Men,86.06400001049042,176.0,0378944AA0DA95A0E9BF1EDCF0F447EE,4,51.1,11,31,1936.0,18.18,176.0,1944,0.0159,34.59,2020-02-06,2025-04-05,11,86.06,31,11
2365,O'Neill Juniors Helix Hoodie,Fashion Hoodies & Sweatshirts,O'Neill,Women,24.70049999188632,49.5,9FB7B048C96D44A0337F049E0A61FF06,8,50.1,11,28,544.5,9.09,49.5,1866,0.015,38.2,2020-04-24,2025-04-13,11,24.7,28,11
17716,True Religion Brand Jeans Men's Horseshoe Hoodie Sweatshirt Gray,Fashion Hoodies & Sweatshirts,True Religion,Men,86.40839753307253,148.97999572753906,88FB5550341FD3BB49EDEB9C7A006747,7,42.0,11,30,1638.7799530029297,9.09,148.98,1981,0.0151,37.95,2019-12-31,2025-04-29,11,86.41,30,11
26071,Mammut Men's All-Year Longsleeve Zip,Underwear,Mammut,Men,41.88034855624437,84.94999694824217,BFB92B9B1532B06EB59B21FB4B3A9DD6,3,50.7,11,35,934.449966430664,0.0,84.95,1975,0.0177,41.85,2020-01-06,2025-05-29,11,41.88,35,11
13237,Body Shaper Bikini Bottom Only,Swim,UjENA,Women,20.20800008811057,48.0,3F258712C3BA708BA78A60AFDE94352A,5,57.9,11,32,528.0,18.18,48.0,1903,0.0168,34.79,2020-03-18,2025-05-29,11,20.21,32,11
17200,Nintendo Super Mario Luigi Allover Mens Zip-Up Adult Hooded Sweatshirt Hoodie,Fashion Hoodies & Sweatshirts,Nintendo,Men,22.55000003054738,41.0,6222D5FD70ABD4FE144A1DF81FC2EA98,10,45.0,11,27,451.0,0.0,41.0,1818,0.0149,41.68,2020-06-11,2025-05-29,11,22.55,27,11
16604,Ralph Lauren The Classics Mens Button-down Dress Shirt in Solid Light Blue Multi-colored Pony (CLASSIC FIT),Tops & Tees,Ralph Lauren,Men,48.494999952614315,79.5,FC1C7EA450D4C8AB7B958C63D5FF7046,10,39.0,11,34,874.5,0.0,79.5,1801,0.0189,41.5,2020-06-28,2025-03-18,11,48.49,34,11
18837,Dockers Men's Chest Stripe Sweater,Sweaters,Dockers,Men,12.05000001937151,25.0,E523EEBF638CA962ED5639F247E5BCBF,7,51.8,11,27,275.0,9.09,25.0,1844,0.0146,38.25,2020-05-16,2025-01-12,11,12.05,27,11
5292,Jones New York Women's Side Zipper Pant,Pants & Capris,Jones New York,Women,15.97359955855608,32.79999923706055,7E8750D4A701596732953C160D2AE096,3,51.3,11,28,360.799991607666,18.18,32.8,1879,0.0149,34.6,2020-04-11,2025-05-30,11,15.97,28,11
14276,Scarfand's Small Floral Scarf,Accessories,Scarfand,Women,6.257999956607819,14.0,6770B3CD18521CCAEA7CAC4B42B2EE5F,10,55.3,11,29,154.0,0.0,14.0,1979,0.0147,41.99,2020-01-02,2025-03-31,11,6.26,29,11
21885,Ed Garments Men's Pleated Chino Pant. 2670,Pants,Ed Garments,Men,16.960650750467927,38.9900016784668,9EC53BD19DD81DDD33912CF4003AA035,7,56.5,11,26,428.89001846313477,18.18,38.99,1972,0.0132,34.75,2020-01-09,2025-01-23,11,16.96,26,11
21687,Haggar Men's Cool 18 Heather Gabardine Flat Front Pant,Pants,Haggar,Men,31.265000039711595,65.0,154860E7D6C1A90FF1FD9F6C8B209054,6,51.9,11,29,715.0,9.09,65.0,1625,0.0178,38.25,2020-12-21,2025-06-04,11,31.27,29,11
17590,TapouT Men's Forever Hoodie,Fashion Hoodies & Sweatshirts,TapouT,Men,33.6000000834465,56.0,1A26A28C4BEBA1BD232CD88B972438CD,2,40.0,11,27,616.0,27.27,56.0,1651,0.0164,30.62,2020-11-25,2025-05-21,11,33.6,27,11
23597,Quiksilver Men's Full On Solid Walkshort,Shorts,Quiksilver,Men,25.39350001327693,49.5,0DCD298D1DDCF500F4D5B12159A7DB11,9,48.7,11,33,544.5,0.0,49.5,1954,0.0169,41.79,2020-01-27,2025-05-09,11,25.39,33,11
21964,Geoffrey Beene Men's Pleated Extender Waist Dress Pant,Pants,Geoffrey Beene,Men,12.445849878200889,29.989999771118164,36E0C72E6254A2992A95C193194F52A5,6,58.5,11,30,329.8899974822998,9.09,29.99,1880,0.016,38.45,2020-04-10,2025-03-08,11,12.45,30,11
21882,Mountain Khakis Men's Lake Lodge Twill Pant,Pants,Mountain Khakis,Men,43.825129103138,89.98999786376953,476D4D316A8D5E9747EDA32700173553,3,51.3,11,30,989.8899765014648,0.0,89.99,1798,0.0167,41.87,2020-07-01,2025-03-11,11,43.83,30,11
17830,Tokidoki Play Hard Men's Adult Hoodie,Fashion Hoodies & Sweatshirts,Tokidoki,Men,49.237499898299575,97.5,94E19AE9B74D13AD42E20407FFE4D95D,6,49.5,11,28,1072.5,0.0,97.5,1730,0.0162,41.82,2020-09-07,2025-05-16,11,49.24,28,11
22121,AG Adriano Goldschmied Men's Protege Staight Leg Corduroy Pant,Pants,AG Adriano Goldschmied,Men,53.312969175017166,105.98999786376952,C83E55A0FB1B104C3B60B2087DA6DF57,4,49.7,11,29,1165.8899765014646,9.09,105.99,1850,0.0157,38.18,2020-05-10,2025-05-09,11,53.31,29,11
21943,Ed Garments Men's Easy Fit Flat Front Pant. 2578,Pants,Ed Garments,Men,21.580980856683556,42.9900016784668,EB40887DA3E98BA4F3708F84521AE52F,7,49.8,11,35,472.89001846313477,18.18,42.99,1893,0.0185,34.55,2020-03-28,2025-05-31,11,21.58,35,11
6244,Ilitia Women's Garters Design Sheer Tights One Size Black,Leggings,Ilitia,Women,9.07950985437423,13.989999771118164,21F4C3B5591DA245AF90A2FD52FA1A55,10,35.1,11,33,153.8899974822998,0.0,13.99,1849,0.0178,41.38,2020-05-11,2025-05-31,11,9.08,33,11
23724,SEAN JOHN Snorkel Down Toggle Parka Mens Coat Jacket Faux Fur Hood,Outerwear & Coats,Sean John,Men,26.51558082803393,59.9900016784668,409CC060198690137A12782C09282608,1,55.8,11,31,659.8900184631348,9.09,59.99,1843,0.0168,38.37,2020-05-17,2025-05-06,11,26.52,31,11
20751,Calvin Klein Jeans Men's Dark Cobalt Blue Bootcut Jean,Jeans,Calvin Klein Jeans,Men,26.12384981659949,47.06999969482422,53D1DE246AFD1E5BAD259D797CCA3950,8,44.5,11,32,517.7699966430664,0.0,47.07,1963,0.0163,41.67,2020-01-18,2025-04-29,11,26.12,32,11
22229,JERZEES SUPER SWEATS - Sweatpant with Pockets.,Pants,Jerzees,Men,11.81999969482422,23.63999938964844,877C1D6FE98B71C258E5EEE6AD95F737,3,50.0,11,28,260.03999328613287,0.0,23.64,1738,0.0161,41.83,2020-08-30,2025-06-02,11,11.82,28,11
19854,GUESS Kimmel Checked Blazer,Suits & Sport Coats,GUESS,Men,58.4599997960031,148.0,0867DCAA96EB108692032DEDE77CA367,7,60.5,11,37,1628.0,18.18,148.0,1862,0.0199,34.87,2020-04-28,2024-10-15,11,58.46,37,11
21790,Saucony Tech Training Pant,Pants,Saucony,Men,33.440000116825104,80.0,927A76A0841CBED3EE15F5F1A3A25898,2,58.2,11,26,880.0,9.09,80.0,1941,0.0134,38.44,2020-02-09,2025-06-01,11,33.44,26,11
21977,Lee Men's Custom Fit Flat Front Pant,Pants,Lee,Men,13.850900645336509,32.900001525878906,DB2D1BC7F17A3A44B4F1CB9075F6899C,5,57.9,11,24,361.90001678466797,9.09,32.9,1878,0.0128,38.43,2020-04-12,2025-05-22,11,13.85,24,11
28213,Gotcha Men's Busy Plaid Boardshort,Swim,Gotcha,Men,15.000000037252905,25.0,E601AC8EC15075E6C6D0831DBD5A9C81,5,40.0,11,26,275.0,18.18,25.0,1899,0.0137,34.26,2020-03-22,2025-03-05,11,15.0,26,11
22009,Kenneth Cole Reaction Mens Smooth Twill Flat Front Pant,Pants,Kenneth Cole REACTION,Men,22.270050877769293,44.9900016784668,CD2D9FF70C5361EA752E858D7BBF8437,1,50.5,11,29,494.89001846313477,9.09,44.99,1920,0.0151,38.21,2020-03-01,2025-05-31,11,22.27,29,11
17326,Calvin Klein Sportswear Men's Logo Full-Zip Terry Hoodie,Fashion Hoodies & Sweatshirts,Calvin Klein,Men,29.097719371936023,55.52999877929688,35DE7F00BAD34F84410705A41B7D90EA,3,47.6,11,31,610.8299865722657,18.18,55.53,1896,0.0164,34.49,2020-03-25,2025-05-16,11,29.1,31,11
19197,Mens V-Neckline Argyle Print Sweater,Sweaters,LabelShopper,Men,7.884739887649418,14.989999771118164,0EA2F58F6EBE35F4BC5B37B01911FD0A,6,47.4,11,34,164.8899974822998,18.18,14.99,1965,0.0173,34.48,2020-01-16,2025-06-01,11,7.88,34,11
25667,Calvin Klein Men's Core Sculpt Compression Short Sleeve V-Neck Tee,Underwear,Calvin Klein,Men,28.710000060498714,58.0,79525D41EFBF16D3363C138F713D2417,3,50.5,11,28,638.0,9.09,58.0,1900,0.0147,38.21,2020-03-21,2025-05-22,11,28.71,28,11
17581,Original Penguin Men's My Man Hoodie,Fashion Hoodies & Sweatshirts,Original Penguin,Men,42.69209919614494,76.0999984741211,B4B02E73348A61103E4AFDC188914B02,2,43.9,11,32,837.099983215332,36.36,76.1,1917,0.0167,27.1,2020-03-04,2025-05-29,11,42.69,32,11
4167,bebe Sleeveless Sequin Jumpsuit,Jumpsuits & Rompers,bebe,Women,95.99199968017635,169.0,E038453073D221A4F32D0BAB94CA7CEE,10,43.2,11,31,1859.0,0.0,169.0,1970,0.0157,41.63,2020-01-11,2025-03-29,11,95.99,31,11
28650,Saddleback Leather Wallet Sleeve,Accessories,Saddleback Leather Co.,Men,5.473999984562397,14.0,52D3882D85EC8A840371C62855241CEB,2,60.9,11,31,154.0,0.0,14.0,1934,0.016,42.16,2020-02-16,2025-05-10,11,5.47,31,11
25414,Calvin Klein Men's Body Hip Brief,Underwear,Calvin Klein,Men,8.19000001810491,18.0,DEDACF1615C66D5FCD7126DF8CBEFB46,3,54.5,11,27,198.0,0.0,18.0,1881,0.0144,41.96,2020-04-09,2025-05-29,11,8.19,27,11
19717,Izod Big and Tall Long Sleeve V-neck Sweater,Sweaters,IZOD,Men,18.0656405480361,39.880001068115234,0F417EF3A1E9BD0ABB2388FE9E97C400,4,54.7,11,33,438.6800117492676,0.0,39.88,1960,0.0168,41.97,2020-01-21,2025-05-29,11,18.07,33,11
23693,Carhartt Men's Duck Traditional Coat,Outerwear & Coats,Carhartt,Men,64.23619851921052,134.9499969482422,C02B1E8C39E84057C1A17D0EEA9C8BBA,3,52.4,11,33,1484.449966430664,9.09,134.95,1940,0.017,38.27,2020-02-10,2025-05-29,11,64.24,33,11
21676,Carhartt Men's Canvas Khaki Pant,Pants,Carhartt,Men,22.999740663537978,53.9900016784668,D119A02021CE7F2804DA25FD308F24B0,3,57.4,11,28,593.8900184631348,36.36,53.99,2027,0.0138,27.51,2019-11-15,2025-05-31,11,23.0,28,11
15770,Ray-Ban 4075P Rectangular Wrap Sunglasses,Plus,Ray-Ban,Women,65.30085830549837,119.37999725341795,A998754D6441BC4E70A39A229111D6A7,2,45.3,11,31,1313.1799697875974,9.09,119.38,1965,0.0158,38.05,2020-01-16,2025-05-21,11,65.3,31,11
5103,Dockers Women's Metro Trouser,Pants & Capris,Dockers,Women,21.71457089531824,39.9900016784668,03A3655FFF3E9BDEA48DE9F49E938E32,7,45.7,11,29,439.89001846313477,9.09,39.99,1955,0.0148,38.06,2020-01-26,2025-05-31,11,21.71,29,11
1270,Traditional Irish Wicker Aran Sweater,Sweaters,CARRAIG DONN KNITWEAR,Women,38.94834852846861,89.94999694824217,C850371FDA6892FBFD1C5A5B457E5777,10,56.7,11,34,989.449966430664,27.27,89.95,1951,0.0174,31.12,2020-01-30,2025-01-03,11,38.95,34,11
16357,Key Industries Men's Short Sleeve Heavyweight Pocket Tee Shirt,Tops & Tees,Key Industries,Men,14.74999994970858,25.0,2291DF39DA0494FD8DAC1661E76DD846,2,41.0,11,31,275.0,0.0,25.0,2016,0.0154,41.56,2019-11-26,2025-02-15,11,14.75,31,11
22071,Original Penguin Men's Heritage Fit Pant,Pants,Original Penguin,Men,36.66800004243851,89.0,A74E88CFC53686CE828FB037D0F2041E,2,58.8,11,33,979.0,9.09,89.0,1914,0.0172,38.46,2020-03-07,2025-05-23,11,36.67,33,11
21870,Perry Ellis Men's Flat Front Stretch Twill Pant,Pants,Perry Ellis,Men,21.68100005015731,49.5,3AC44BDB7FB0BBD5C8B3F4DB0218D05E,6,56.2,11,30,544.5,0.0,49.5,1966,0.0153,42.02,2020-01-15,2025-05-11,11,21.68,30,11
13439,Flirt Skirt Designer Swimsuit Coverup,Swim,Jackie's Boutique,Women,16.170000068843365,42.0,842746DC8D98352C8C07B066D4554E7F,3,61.5,11,32,462.0,9.09,42.0,1712,0.0187,38.54,2020-09-25,2025-04-08,11,16.17,32,11
22411,Calvin Klein Sportswear Men's Pigment Dye Washed Dylan Pant,Pants,Calvin Klein,Men,37.28550004027784,79.5,CA6ED2184E0A73820615FFB7D0795138,3,53.1,11,28,874.5,27.27,79.5,1932,0.0145,31.01,2020-02-18,2025-05-26,11,37.29,28,11
13634,Ray-Ban Women's 4068P Oversized Wrap Sunglasses,Accessories,Ray-Ban,Women,71.20464853503965,174.9499969482422,DE6E6702F8C798FF599809DC3729E5A1,2,59.3,11,32,1924.449966430664,18.18,174.95,1851,0.0173,34.84,2020-05-09,2025-05-24,11,71.2,32,11
22219,Tru-Spec 24-7 Heavyweight Tactical Pants Black,Pants,Tru-Spec,Men,25.99113055557281,57.630001068115234,2F58D47971DD8F5F3527642085D58EFD,2,54.9,11,28,633.9300117492676,0.0,57.63,1973,0.0142,41.98,2020-01-08,2025-04-07,11,25.99,28,11
14171,Roxy Juniors Caravan Faux Leather Wallet,Accessories,Roxy,Women,10.006149881866202,25.989999771118164,4346AD94C2790CAC390E684155A2ECBA,2,61.5,11,29,285.8899974822998,18.18,25.99,1892,0.0153,34.9,2020-03-29,2025-04-07,11,10.01,29,11
